Date,High,Low,Open,Close,Volume,Adj Close
2010-01-11,125.2963638305664,123.011474609375,125.2963638305664,123.78585052490234,5993998.0,82.44071197509766
2010-01-12,125.55449676513672,123.32695770263672,123.35564422607422,124.77055358886719,8453249.0,83.09648132324219
2010-01-13,125.35372924804688,123.47992706298828,124.65583038330078,124.50286865234375,6752348.0,82.91820526123047
2010-01-14,126.8738021850586,124.19693756103516,124.80879211425781,126.49139404296875,7438943.0,84.2425537109375
2010-01-15,127.04589080810547,125.3250503540039,126.22370910644531,125.98470306396484,8885142.0,83.90507507324219
2010-01-19,128.34608459472656,125.77437591552734,125.84130096435547,128.2409210205078,14556345.0,85.40769958496094
2010-01-20,125.38240814208984,123.27915954589844,124.7227554321289,124.52198791503906,15896585.0,82.93092346191406
2010-01-21,124.94264221191406,122.42829895019531,124.73231506347656,123.32695770263672,10050596.0,82.13502502441406
2010-01-22,123.22179412841797,119.85659790039062,123.011474609375,119.98088073730469,10552676.0,79.90658569335938
2010-01-25,121.30975341796875,120.181640625,120.77437591552734,120.57361602783203,6002471.0,80.30133819580078
2010-01-26,122.13192749023438,119.89483642578125,120.38240814208984,120.21988677978516,7463524.0,80.06575775146484
2010-01-27,121.37667083740234,119.54110717773438,120.28680419921875,120.77437591552734,9120283.0,80.43505096435547
2010-01-28,121.45315551757812,117.63862609863281,121.44359588623047,118.3078384399414,10064821.0,78.7923355102539
2010-01-29,119.50286865234375,116.53919982910156,118.85277557373047,117.00764465332031,12103475.0,77.92642211914062
2010-02-01,119.45507049560547,117.38050079345703,117.81070709228516,119.1873779296875,7576073.0,79.37811279296875
2010-02-02,120.2772445678711,118.4990463256836,119.3021011352539,120.00955963134766,6171295.0,79.92567443847656
2010-02-03,120.52581024169922,119.56979370117188,119.65583038330078,120.13384246826172,4369247.0,80.00846099853516
2010-02-04,119.92351531982422,117.4952163696289,119.68450927734375,117.5908203125,9546737.0,78.31480407714844
2010-02-05,118.27915954589844,116.47227478027344,117.62906646728516,118.08795166015625,9013382.0,78.6458969116211
2010-02-08,117.8011474609375,116.38623046875,117.73422241210938,116.52007293701172,5981551.0,77.94878387451172
2010-02-09,118.73805236816406,117.07456970214844,117.25621032714844,117.79158782958984,6322547.0,78.79940795898438
2010-02-10,118.21223449707031,116.83556365966797,117.53346252441406,117.4091796875,5459179.0,78.5436019897461
2010-02-11,118.73805236816406,116.6921615600586,117.18929290771484,118.2887191772461,5323094.0,79.1319580078125
2010-02-12,118.59464263916016,116.26194763183594,117.60037994384766,118.54684448242188,8386514.0,79.30464935302734
2010-02-16,119.7227554321289,118.65200805664062,119.41682434082031,119.7227554321289,7089056.0,80.09129333496094
2010-02-17,120.96558380126953,119.7036361694336,119.98088073730469,120.77437591552734,6095460.0,80.79481506347656
2010-02-18,122.37093353271484,120.45889282226562,120.58317565917969,122.18929290771484,5780091.0,81.7413330078125
2010-02-19,122.42829895019531,121.29063415527344,121.74951934814453,121.5965576171875,6593043.0,81.34483337402344
2010-02-22,121.82600402832031,120.75525665283203,121.70172119140625,121.2715072631836,3983273.0,81.1273422241211
2010-02-23,122.04589080810547,120.45889282226562,120.91778564453125,120.8986587524414,4803127.0,80.8779296875
2010-02-24,122.62906646728516,121.23326873779297,121.43403625488281,121.97896575927734,5001972.0,81.60066986083984
2010-02-25,121.64435577392578,120.04779815673828,120.5066909790039,121.4818344116211,5919000.0,81.26806640625
2010-02-26,122.37093353271484,121.16635131835938,121.42447662353516,121.56787872314453,5004273.0,81.32564544677734
2010-03-01,123.16443634033203,121.86424255371094,121.8929214477539,122.9158706665039,4788274.0,82.2273941040039
2010-03-02,123.41300201416016,121.53919982910156,123.04015350341797,121.81644439697266,6289912.0,81.49188232421875
2010-03-03,122.39006042480469,121.1089859008789,122.11280822753906,121.3001937866211,6683940.0,81.1465835571289
2010-03-04,121.4818344116211,119.95220184326172,121.4818344116211,121.14722442626953,6309786.0,81.0442123413086
2010-03-05,121.94072723388672,121.45315551757812,121.57743835449219,121.65392303466797,6422649.0,81.3831787109375
2010-03-08,121.8929214477539,120.80306243896484,121.47227478027344,120.85086059570312,6484468.0,80.8459701538086
2010-03-09,120.73613739013672,119.69407653808594,120.7170181274414,120.02867889404297,7875125.0,80.29591369628906
2010-03-10,120.80306243896484,119.7036361694336,120.44933319091797,120.0956039428711,7234345.0,80.34072875976562
2010-03-11,122.18929290771484,120.181640625,120.181640625,121.988525390625,8286621.0,81.60702514648438
2010-03-12,122.72466278076172,121.9024887084961,122.28489685058594,122.3135757446289,5407297.0,81.8244857788086
2010-03-15,122.69598388671875,121.68260192871094,121.79732513427734,122.20841217041016,4704594.0,81.7541275024414
2010-03-16,123.21223449707031,121.84512329101562,122.37093353271484,123.011474609375,6417105.0,82.29136657714844
2010-03-17,123.26004028320312,121.75907897949219,123.23136138916016,122.14149475097656,6640426.0,81.7093505859375
2010-03-18,123.08795166015625,121.84512329101562,121.85468292236328,122.73422241210938,5182302.0,82.10588836669922
2010-03-19,123.26004028320312,121.20458984375,122.09368896484375,122.09368896484375,11238538.0,81.67737579345703
2010-03-22,122.74378967285156,121.00382232666016,121.52007293701172,122.35181427001953,5911887.0,81.85006713867188
2010-03-23,123.73805236816406,122.02677154541016,122.3135757446289,123.6806869506836,6253511.0,82.73908233642578
2010-03-24,124.23518371582031,122.82026672363281,122.97322845458984,122.87763214111328,6976088.0,82.20184326171875
2010-03-25,124.98088073730469,123.45124053955078,123.67112731933594,123.55640411376953,7952947.0,82.6559066772461
2010-03-26,124.0726547241211,123.05927276611328,123.26004028320312,123.57552337646484,5806137.0,82.66869354248047
2010-03-29,124.23518371582031,122.61949920654297,123.61376953125,122.93498992919922,4856578.0,82.24020385742188
2010-03-30,123.45124053955078,122.60993957519531,123.23136138916016,123.1070785522461,3584224.0,82.35531616210938
2010-03-31,123.08795166015625,122.03633117675781,122.5908203125,122.60993957519531,5130421.0,82.02274322509766
2010-04-01,123.62332916259766,121.94072723388672,123.27915954589844,122.60993957519531,5209603.0,82.02274322509766
2010-04-05,124.09178161621094,122.5047836303711,122.73422241210938,123.66156768798828,4308160.0,82.72624969482422
2010-04-06,123.61376953125,122.41873931884766,123.02103424072266,123.26004028320312,4106910.0,82.45764923095703
2010-04-07,123.5850830078125,122.38050079345703,122.87763214111328,122.82982635498047,5394222.0,82.16984558105469
2010-04-08,122.5908203125,121.60611724853516,122.4091796875,121.99808502197266,6283217.0,81.6134033203125
2010-04-09,123.20267486572266,121.5296401977539,122.25621032714844,123.0975112915039,5423615.0,82.3488998413086
2010-04-12,123.2887191772461,122.60037994384766,122.9158706665039,122.71510314941406,4175946.0,82.09307861328125
2010-04-13,123.73805236816406,122.21797180175781,122.61949920654297,123.35564422607422,7132779.0,82.5215835571289
2010-04-14,125.64053344726562,123.76673126220703,124.02485656738281,125.47801208496094,8938907.0,83.94141387939453
2010-04-15,125.37284851074219,124.46463012695312,124.7896728515625,125.13384246826172,6720864.0,83.71116638183594
2010-04-16,126.35755157470703,124.52198791503906,124.93307495117188,124.8852767944336,9985325.0,83.54486083984375
2010-04-19,126.46271514892578,124.64627075195312,124.64627075195312,126.4149169921875,11875970.0,84.56816101074219
2010-04-20,124.59847259521484,122.61949920654297,123.5181655883789,123.98661804199219,15916459.0,82.9437026977539
2010-04-21,124.54110717773438,122.84894561767578,124.15869903564453,123.31739807128906,7906923.0,82.49601745605469
2010-04-22,123.67112731933594,122.15105438232422,122.98279571533203,123.45124053955078,6295351.0,82.58551025390625
2010-04-23,124.37858581542969,123.04971313476562,123.4034423828125,124.27342224121094,6482376.0,83.13557434082031
2010-04-26,125.2772445678711,123.84320831298828,124.05353546142578,124.98088073730469,5528528.0,83.60884857177734
2010-04-27,126.19503021240234,123.04971313476562,124.1873779296875,123.15487670898438,11418868.0,82.38729858398438
2010-04-28,124.73231506347656,123.35564422607422,123.70936584472656,124.37858581542969,7449926.0,83.20591735839844
2010-04-29,125.43977355957031,124.42638397216797,124.80879211425781,124.7227554321289,6053097.0,83.43614196777344
2010-04-30,124.89483642578125,123.17399597167969,124.69407653808594,123.32695770263672,6554968.0,82.50238800048828
2010-05-03,124.41682434082031,123.13575744628906,123.6998062133789,123.90057373046875,5221737.0,82.88613891601562
2010-05-04,123.26004028320312,121.00382232666016,123.22179412841797,122.48565673828125,8666110.0,81.93960571289062
2010-05-05,122.5908203125,121.29063415527344,121.5296401977539,121.85468292236328,6352149.0,81.5174789428711
2010-05-06,122.30401611328125,110.8986587524414,120.73613739013672,118.4703598022461,13774565.0,79.65968322753906
2010-05-07,118.91969299316406,114.7227554321289,117.93498992919922,116.73040008544922,11071701.0,78.48974609375
2010-05-10,121.09942626953125,119.56022644042969,120.7170181274414,120.7170181274414,8853239.0,81.17037200927734
2010-05-11,122.77246856689453,119.64627075195312,119.7036361694336,121.30975341796875,6797849.0,81.56891632080078
2010-05-12,127.00764465332031,121.42447662353516,121.56787872314453,126.84512329101562,17391737.0,85.29093170166016
2010-05-13,127.24665069580078,125.0956039428711,125.17208099365234,125.6978988647461,10980699.0,84.5195083618164
2010-05-14,125.8795394897461,123.71892547607422,125.2963638305664,125.42064666748047,10376425.0,84.3331069946289
2010-05-17,125.96558380126953,123.04015350341797,124.93307495117188,124.7036361694336,9333876.0,83.85099792480469
2010-05-18,126.18547058105469,124.1873779296875,125.4875717163086,124.23518371582031,9759180.0,83.53598022460938
2010-05-19,124.76099395751953,122.1988525390625,123.6806869506836,123.193115234375,9068088.0,82.83528900146484
2010-05-20,122.33269500732422,118.24092102050781,121.62523651123047,118.35564422607422,13782619.0,79.58258056640625
2010-05-21,120.08604431152344,116.06118774414062,116.78776550292969,119.9043960571289,13220917.0,80.62397766113281
2010-05-24,120.47801208496094,118.5850830078125,119.75143432617188,118.97705841064453,7184556.0,80.00039672851562
2010-05-25,119.45507049560547,116.12810516357422,116.12810516357422,119.04397583007812,9931561.0,80.04541778564453
2010-05-26,120.40152740478516,117.5908203125,119.397705078125,117.81070709228516,9501027.0,79.21615600585938
2010-05-27,120.83174133300781,119.2829818725586,119.55066680908203,120.83174133300781,8081291.0,81.24749755859375
2010-05-28,120.72657775878906,118.82408905029297,120.42064666748047,119.75143432617188,7763307.0,80.5211181640625
2010-06-01,121.3001937866211,118.73805236816406,119.20649719238281,118.87189483642578,7463628.0,79.9296875
