Date,High,Low,Open,Close,Volume,Adj Close
2010-01-12,158.97999572753906,154.8000030517578,157.47000122070312,157.17999267578125,1534080.0,145.5800018310547
2010-01-13,157.36500549316406,152.8350067138672,155.5,154.77999877929688,934880.0,143.35711669921875
2010-01-14,158.10000610351562,155.02499389648438,157.0,155.9499969482422,1520300.0,144.44082641601562
2010-01-15,156.75,152.0,155.5,152.50999450683594,1165560.0,141.25460815429688
2010-01-18,154.78500366210938,151.0,152.5,151.64500427246094,1561220.0,140.45347595214844
2010-01-19,152.6999969482422,147.30999755859375,152.6999969482422,148.58999633789062,852620.0,137.62393188476562
2010-01-20,149.3800048828125,146.5800018310547,148.0050048828125,147.3350067138672,1596560.0,136.46157836914062
2010-01-21,149.3800048828125,145.5,147.3000030517578,146.48500061035156,1417400.0,135.67428588867188
2010-01-22,145.0,140.0,145.0,143.1999969482422,3423490.0,132.6317138671875
2010-01-25,145.60000610351562,140.0,144.4499969482422,144.4499969482422,2196320.0,133.78945922851562
2010-01-27,144.48500061035156,140.2899932861328,143.60000610351562,142.10000610351562,2767580.0,131.61293029785156
2010-01-28,148.9949951171875,141.00999450683594,142.5,144.6199951171875,3399690.0,133.94692993164062
2010-01-29,152.5,142.0,142.0,147.30499267578125,3314050.0,136.43377685546875
2010-02-01,152.49000549316406,143.36000061035156,144.625,150.64999389648438,2688440.0,139.5319366455078
2010-02-02,153.80499267578125,148.50999450683594,151.8000030517578,151.36000061035156,2939510.0,140.18954467773438
2010-02-03,153.5,149.7100067138672,151.60000610351562,150.14500427246094,1224590.0,139.06419372558594
2010-02-04,151.5,147.0,151.1999969482422,149.9149932861328,5378300.0,138.85118103027344
2010-02-05,149.97000122070312,145.60000610351562,149.0,147.38999938964844,3625520.0,136.51251220703125
2010-02-08,152.3000030517578,147.11000061035156,149.8000030517578,151.1750030517578,1833970.0,140.0181884765625
2010-02-09,155.10000610351562,149.5,151.8000030517578,154.23500061035156,1626630.0,142.8523712158203
2010-02-10,153.59500122070312,150.3000030517578,153.5,150.9550018310547,1390320.0,139.81443786621094
2010-02-11,153.4499969482422,151.0,151.89999389648438,152.03500366210938,841350.0,140.81468200683594
2010-02-15,153.9949951171875,150.60000610351562,151.88499450683594,152.80999755859375,790530.0,141.5325164794922
2010-02-16,156.3000030517578,152.75999450683594,153.01499938964844,154.44500732421875,1686250.0,143.04685974121094
2010-02-17,157.0,152.91000366210938,154.3000030517578,154.1750030517578,1427580.0,142.79678344726562
2010-02-18,155.89999389648438,153.30999755859375,155.89999389648438,154.50999450683594,491460.0,143.1070098876953
2010-02-19,156.3699951171875,151.71499633789062,153.2100067138672,154.98500061035156,1234270.0,143.54701232910156
2010-02-22,156.67999267578125,153.1199951171875,156.1999969482422,153.5800018310547,589910.0,142.24566650390625
2010-02-23,157.86000061035156,153.5,153.5,157.0399932861328,1664490.0,145.4503173828125
2010-02-24,157.19000244140625,152.1999969482422,156.60000610351562,152.75,1546110.0,141.47694396972656
2010-02-25,154.5,150.5,152.0,152.06500244140625,1763060.0,140.8424835205078
2010-02-26,157.89999389648438,150.89999389648438,151.8000030517578,153.97000122070312,1603740.0,142.60691833496094
2010-03-02,156.7899932861328,153.11500549316406,154.6999969482422,155.14500427246094,1616660.0,143.69520568847656
2010-03-03,157.85000610351562,153.0050048828125,154.1999969482422,156.18499755859375,2654430.0,144.658447265625
