Date,High,Low,Open,Close,Volume,Adj Close
2010-01-12,1462.0,1435.0,1454.75,1441.0,767986.0,1307.1446533203125
2010-01-13,1449.5,1410.800048828125,1437.0,1428.75,612474.0,1296.0325927734375
2010-01-14,1443.25,1411.0,1439.0,1414.8499755859375,480493.0,1283.423583984375
2010-01-15,1442.9000244140625,1408.1500244140625,1410.0,1413.449951171875,723389.0,1282.1539306640625
2010-01-18,1447.0,1407.0,1409.0,1429.3499755859375,916180.0,1296.576904296875
2010-01-19,1450.0,1413.0999755859375,1435.0,1419.300048828125,1009858.0,1287.4603271484375
2010-01-20,1465.0,1421.0,1428.800048828125,1458.3499755859375,1376326.0,1322.8829345703125
2010-01-21,1480.0,1440.0,1445.0,1452.75,1220211.0,1317.80322265625
2010-01-22,1457.0,1405.0,1440.0,1444.449951171875,650256.0,1310.274169921875
2010-01-25,1475.0,1412.0,1412.0,1446.199951171875,851324.0,1311.861572265625
2010-01-27,1447.0,1350.300048828125,1431.0,1369.800048828125,1180230.0,1242.5587158203125
2010-01-28,1399.0,1362.050048828125,1377.0,1378.300048828125,835498.0,1250.268798828125
2010-01-29,1399.0,1332.0,1374.4000244140625,1389.449951171875,468949.0,1260.3829345703125
2010-02-01,1419.699951171875,1375.25,1389.0,1398.949951171875,584347.0,1269.000732421875
2010-02-02,1418.25,1360.0,1418.25,1373.550048828125,573306.0,1245.960205078125
2010-02-03,1384.9000244140625,1360.199951171875,1365.0,1377.25,594119.0,1249.316162109375
2010-02-04,1385.0,1355.0,1370.0,1365.1500244140625,453970.0,1238.34033203125
2010-02-05,1378.050048828125,1320.25,1349.5,1358.9000244140625,471270.0,1232.6710205078125
2010-02-08,1388.800048828125,1347.199951171875,1375.0999755859375,1362.050048828125,555655.0,1235.5283203125
2010-02-09,1374.0,1342.5,1355.0,1352.75,491001.0,1227.09228515625
2010-02-10,1368.5999755859375,1328.25,1355.0,1333.9000244140625,433681.0,1209.993408203125
2010-02-11,1363.5,1330.0999755859375,1330.0999755859375,1356.3499755859375,289022.0,1230.3577880859375
2010-02-15,1368.800048828125,1330.0999755859375,1364.0,1336.0,288768.0,1211.898193359375
2010-02-16,1370.449951171875,1334.0,1339.699951171875,1357.3499755859375,322869.0,1231.264892578125
2010-02-17,1386.9000244140625,1365.300048828125,1369.949951171875,1380.25,371999.0,1252.0379638671875
2010-02-18,1390.0,1349.0,1390.0,1359.6500244140625,323684.0,1233.3511962890625
2010-02-19,1381.0,1335.0,1354.0,1371.0,399798.0,1243.6470947265625
2010-02-22,1403.0,1378.300048828125,1380.0,1386.25,385247.0,1257.48046875
2010-02-23,1389.0,1317.699951171875,1369.8499755859375,1335.75,484780.0,1211.671142578125
2010-02-24,1388.8499755859375,1317.6500244140625,1325.0,1365.4000244140625,827260.0,1238.5672607421875
2010-02-25,1407.9000244140625,1358.0,1374.199951171875,1399.9000244140625,794244.0,1269.862548828125
2010-02-26,1490.0,1375.0,1398.800048828125,1459.949951171875,1711733.0,1324.33447265625
2010-03-02,1501.0,1462.550048828125,1472.0,1491.0999755859375,1321957.0,1352.5909423828125
2010-03-03,1500.9000244140625,1460.6500244140625,1496.0,1476.5,809671.0,1339.3470458984375
2010-03-04,1489.0,1452.0999755859375,1477.0,1457.1500244140625,413804.0,1321.79443359375
2010-03-05,1474.4000244140625,1447.699951171875,1467.0,1457.050048828125,353414.0,1321.703857421875
2010-03-08,1492.300048828125,1463.0,1473.699951171875,1478.1500244140625,515595.0,1340.84375
2010-03-09,1509.1500244140625,1471.0,1480.0,1499.5,875543.0,1360.2105712890625
