,Date,High,Low,Open,Close,Volume
0,2010-01-12,563.3103637695312,533.4434814453125,542.3590087890625,537.083984375,15132815.0
1,2010-01-13,540.873046875,529.2828979492188,538.891845703125,539.1890258789062,7088719.0
2,2010-01-14,557.1190795898438,537.9012451171875,537.9012451171875,555.5836181640625,11327803.0
3,2010-01-15,564.1028442382812,547.3367919921875,557.6143798828125,550.1600341796875,8660790.0
4,2010-01-18,552.9832763671875,540.8483276367188,548.3026123046875,544.5878295898438,6540464.0
5,2010-01-19,547.8320922851562,536.241943359375,544.8355102539062,537.4059448242188,6029341.0
6,2010-01-20,543.3991088867188,530.9669799804688,542.3590087890625,533.691162109375,8921264.0
7,2010-01-21,533.4434814453125,520.194091796875,532.452880859375,522.0762329101562,8589121.0
8,2010-01-22,530.4716796875,509.91650390625,515.6124877929688,521.9771728515625,18399797.0
9,2010-01-25,522.2495727539062,513.4827270507812,519.8969116210938,516.132568359375,6180995.0
10,2010-01-27,520.0702514648438,505.2110900878906,512.1453857421875,508.9506530761719,11465264.0
11,2010-01-28,518.3119506835938,507.6876220703125,515.1171875,513.70556640625,15332621.0
12,2010-01-29,520.9617919921875,504.27001953125,511.60052490234375,518.1881103515625,10768195.0
13,2010-02-01,522.5467529296875,512.9130859375,513.8789672851562,517.7918701171875,5599315.0
14,2010-02-02,523.2154541015625,507.2418518066406,521.0608520507812,508.82684326171875,7960410.0
15,2010-02-03,519.2777709960938,510.708984375,510.708984375,512.12060546875,6946618.0
16,2010-02-04,514.1265869140625,502.2392578125,514.1265869140625,504.79010009765625,5526277.0
17,2010-02-05,499.14361572265625,482.92236328125,482.92236328125,486.2409362792969,13790942.0
18,2010-02-08,497.4595947265625,482.92236328125,487.87542724609375,492.50653076171875,11950507.0
19,2010-02-09,494.31439208984375,486.7362365722656,492.2093505859375,491.9617004394531,6595770.0
20,2010-02-10,495.2554626464844,486.3895263671875,495.2554626464844,487.9249572753906,8427562.0
21,2010-02-11,505.1120300292969,489.6090087890625,489.98046875,502.8088684082031,10822218.0
22,2010-02-15,508.6782531738281,499.0693359375,508.6782531738281,500.258056640625,6229609.0
23,2010-02-16,505.7064208984375,497.7815246582031,500.3075866699219,504.0966796875,4646498.0
24,2010-02-17,514.0275268554688,506.2264709472656,507.6876220703125,511.42718505859375,7213298.0
25,2010-02-18,514.2999267578125,492.8284912109375,510.1641540527344,494.21533203125,9153440.0
